Version: 0.9.4
GameState: REPLAY
Camera: cam1
Framerate: 59
Frames: 1702
Cars: 4

REPLAY METADATA
Name: NULL
ID: 7646E4E6468ACD2A51C18386D3E4A3B8
Date: 2020-06-21 21-33-43
FPS: 30.000000
Frames: 7442

Frame	Timestamp	Camera FOV	Camera Position				Camera Quaternions				Ball Position				Ball Quaternions				Car 1 Shortcut	Position					Quaternions				Car 2 Shortcut	Position					Quaternions				Car 3 Shortcut	Position					Quaternions				Car 4 Shortcut	Position					Quaternions				Car 5 Shortcut	Position					Quaternions				Car 6 Shortcut	Position					Quaternions				Car 7 Shortcut	Position					Quaternions				Car 8 Shortcut	Position					Quaternions
0	1162		90.000000	-3064.225586,4437.632324,334.346863	0.076773,0.145151,-0.461199,0.871971		-2046.000000,-4336.000000,617.000000		-0.393201,-0.859359,-0.107530,0.308759		5	2749.290039,-2050.909912,17.010000		-0.003638,0.003121,0.752421,0.658665		1	-2417.939941,-3092.899902,16.990000		-0.003782,0.002948,0.776246,0.630412		2	-2384.219971,-2355.449951,17.010000		-0.004347,0.002034,0.883421,0.468555		6	652.070007,-5806.580078,141.119995		-0.530201,-0.154628,-0.356149,0.753747		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
1	1162		90.000000	-3064.225586,4437.632324,334.346863	0.076773,0.145151,-0.461199,0.871971		-2046.000000,-4336.000000,617.000000		-0.393201,-0.859359,-0.107530,0.308759		5	2749.290039,-2050.909912,17.010000		-0.003638,0.003121,0.752421,0.658665		1	-2417.939941,-3092.899902,16.990000		-0.003782,0.002948,0.776246,0.630412		2	-2384.219971,-2355.449951,17.010000		-0.004347,0.002034,0.883421,0.468555		6	652.070007,-5806.580078,141.119995		-0.530201,-0.154628,-0.356149,0.753747		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
2	1162		90.000000	-3064.225586,4437.632324,334.346863	0.076773,0.145151,-0.461199,0.871971		-2046.000000,-4336.000000,617.000000		-0.393201,-0.859359,-0.107530,0.308759		5	2749.290039,-2050.909912,17.010000		-0.003638,0.003121,0.752421,0.658665		1	-2417.939941,-3092.899902,16.990000		-0.003782,0.002948,0.776246,0.630412		2	-2384.219971,-2355.449951,17.010000		-0.004347,0.002034,0.883421,0.468555		6	652.070007,-5806.580078,141.119995		-0.530201,-0.154628,-0.356149,0.753747		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
3	1162		90.000000	-3064.225586,4437.632324,334.346863	0.076773,0.145151,-0.461199,0.871971		-2046.000000,-4336.000000,617.000000		-0.393201,-0.859359,-0.107530,0.308759		5	2749.290039,-2050.909912,17.010000		-0.003638,0.003121,0.752421,0.658665		1	-2417.939941,-3092.899902,16.990000		-0.003782,0.002948,0.776246,0.630412		2	-2384.219971,-2355.449951,17.010000		-0.004347,0.002034,0.883421,0.468555		6	652.070007,-5806.580078,141.119995		-0.530201,-0.154628,-0.356149,0.753747		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
4	1162		90.000000	-3064.225586,4437.632324,334.346863	0.076773,0.145151,-0.461199,0.871971		-2046.000000,-4336.000000,617.000000		-0.393201,-0.859359,-0.107530,0.308759		5	2749.290039,-2050.909912,17.010000		-0.003638,0.003121,0.752421,0.658665		1	-2417.939941,-3092.899902,16.990000		-0.003782,0.002948,0.776246,0.630412		2	-2384.219971,-2355.449951,17.010000		-0.004347,0.002034,0.883421,0.468555		6	652.070007,-5806.580078,141.119995		-0.530201,-0.154628,-0.356149,0.753747		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
5	1162		90.000000	-3064.225586,4437.632324,334.346863	0.076773,0.145151,-0.461199,0.871971		-2046.000000,-4336.000000,617.000000		-0.393201,-0.859359,-0.107530,0.308759		5	2749.290039,-2050.909912,17.010000		-0.003638,0.003121,0.752421,0.658665		1	-2417.939941,-3092.899902,16.990000		-0.003782,0.002948,0.776246,0.630412		2	-2384.219971,-2355.449951,17.010000		-0.004347,0.002034,0.883421,0.468555		6	652.070007,-5806.580078,141.119995		-0.530201,-0.154628,-0.356149,0.753747		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
6	1162		90.000000	-3064.225586,4437.632324,334.346863	0.076773,0.145151,-0.461199,0.871971		-2046.000000,-4336.000000,617.000000		-0.393201,-0.859359,-0.107530,0.308759		5	2749.290039,-2050.909912,17.010000		-0.003638,0.003121,0.752421,0.658665		1	-2417.939941,-3092.899902,16.990000		-0.003782,0.002948,0.776246,0.630412		2	-2384.219971,-2355.449951,17.010000		-0.004347,0.002034,0.883421,0.468555		6	652.070007,-5806.580078,141.119995		-0.530201,-0.154628,-0.356149,0.753747		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
7	1162		90.000000	-3064.225586,4437.632324,334.346863	0.076773,0.145151,-0.461199,0.871971		-2046.000000,-4336.000000,617.000000		-0.393201,-0.859359,-0.107530,0.308759		5	2749.290039,-2050.909912,17.010000		-0.003638,0.003121,0.752421,0.658665		1	-2417.939941,-3092.899902,16.990000		-0.003782,0.002948,0.776246,0.630412		2	-2384.219971,-2355.449951,17.010000		-0.004347,0.002034,0.883421,0.468555		6	652.070007,-5806.580078,141.119995		-0.530201,-0.154628,-0.356149,0.753747		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
8	1162		90.000000	-3064.225586,4437.632324,334.346863	0.076773,0.145151,-0.461199,0.871971		-2046.000000,-4336.000000,617.000000		-0.393201,-0.859359,-0.107530,0.308759		5	2749.290039,-2050.909912,17.010000		-0.003638,0.003121,0.752421,0.658665		1	-2417.939941,-3092.899902,16.990000		-0.003782,0.002948,0.776246,0.630412		2	-2384.219971,-2355.449951,17.010000		-0.004347,0.002034,0.883421,0.468555		6	652.070007,-5806.580078,141.119995		-0.530201,-0.154628,-0.356149,0.753747		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
9	1162		90.000000	-3064.225586,4437.632324,334.346863	0.076773,0.145151,-0.461199,0.871971		-2046.000000,-4336.000000,617.000000		-0.393201,-0.859359,-0.107530,0.308759		5	2749.290039,-2050.909912,17.010000		-0.003638,0.003121,0.752421,0.658665		1	-2417.939941,-3092.899902,16.990000		-0.003782,0.002948,0.776246,0.630412		2	-2384.219971,-2355.449951,17.010000		-0.004347,0.002034,0.883421,0.468555		6	652.070007,-5806.580078,141.119995		-0.530201,-0.154628,-0.356149,0.753747		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
10	1162		90.000000	-3064.225586,4437.632324,334.346863	0.076773,0.145151,-0.461199,0.871971		-2046.000000,-4336.000000,617.000000		-0.393201,-0.859359,-0.107530,0.308759		5	2749.290039,-2050.909912,17.010000		-0.003638,0.003121,0.752421,0.658665		1	-2417.939941,-3092.899902,16.990000		-0.003782,0.002948,0.776246,0.630412		2	-2384.219971,-2355.449951,17.010000		-0.004347,0.002034,0.883421,0.468555		6	652.070007,-5806.580078,141.119995		-0.530201,-0.154628,-0.356149,0.753747		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
11	1162		90.000000	-3064.225586,4437.632324,334.346863	0.076773,0.145151,-0.461199,0.871971		-2046.000000,-4336.000000,617.000000		-0.393201,-0.859359,-0.107530,0.308759		5	2749.290039,-2050.909912,17.010000		-0.003638,0.003121,0.752421,0.658665		1	-2417.939941,-3092.899902,16.990000		-0.003782,0.002948,0.776246,0.630412		2	-2384.219971,-2355.449951,17.010000		-0.004347,0.002034,0.883421,0.468555		6	652.070007,-5806.580078,141.119995		-0.530201,-0.154628,-0.356149,0.753747		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
12	1162		90.000000	-3064.225586,4437.632324,334.346863	0.076773,0.145151,-0.461199,0.871971		-2046.000000,-4336.000000,617.000000		-0.393201,-0.859359,-0.107530,0.308759		5	2749.290039,-2050.909912,17.010000		-0.003638,0.003121,0.752421,0.658665		1	-2417.939941,-3092.899902,16.990000		-0.003782,0.002948,0.776246,0.630412		2	-2384.219971,-2355.449951,17.010000		-0.004347,0.002034,0.883421,0.468555		6	652.070007,-5806.580078,141.119995		-0.530201,-0.154628,-0.356149,0.753747		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
13	1162		90.000000	-3064.225586,4437.632324,334.346863	0.076773,0.145151,-0.461199,0.871971		-2046.000000,-4336.000000,617.000000		-0.393201,-0.859359,-0.107530,0.308759		5	2749.290039,-2050.909912,17.010000		-0.003638,0.003121,0.752421,0.658665		1	-2417.939941,-3092.899902,16.990000		-0.003782,0.002948,0.776246,0.630412		2	-2384.219971,-2355.449951,17.010000		-0.004347,0.002034,0.883421,0.468555		6	652.070007,-5806.580078,141.119995		-0.530201,-0.154628,-0.356149,0.753747		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
14	1162		90.000000	-3064.225586,4437.632324,334.346863	0.076773,0.145151,-0.461199,0.871971		-2046.000000,-4336.000000,617.000000		-0.393201,-0.859359,-0.107530,0.308759		5	2749.290039,-2050.909912,17.010000		-0.003638,0.003121,0.752421,0.658665		1	-2417.939941,-3092.899902,16.990000		-0.003782,0.002948,0.776246,0.630412		2	-2384.219971,-2355.449951,17.010000		-0.004347,0.002034,0.883421,0.468555		6	652.070007,-5806.580078,141.119995		-0.530201,-0.154628,-0.356149,0.753747		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
