Version: 0.9.4
GameState: REPLAY
Camera: cam1
Framerate: 59
Frames: 1702
Cars: 4

REPLAY METADATA
Name: NULL
ID: 7646E4E6468ACD2A51C18386D3E4A3B8
Date: 2020-06-21 21-33-43
FPS: 30.000000
Frames: 7442

Frame	Timestamp	Camera FOV	Camera Position				Camera Quaternions				Ball Position				Ball Quaternions				Car 1 Shortcut	Position					Quaternions				Car 2 Shortcut	Position					Quaternions				Car 3 Shortcut	Position					Quaternions				Car 4 Shortcut	Position					Quaternions				Car 5 Shortcut	Position					Quaternions				Car 6 Shortcut	Position					Quaternions				Car 7 Shortcut	Position					Quaternions				Car 8 Shortcut	Position					Quaternions
394	1275		90.000000	-3064.225586,4437.632324,334.346863	0.076773,0.145151,-0.461199,0.871971		-3199.486328,3880.865723,1127.587280		-0.671866,0.014289,-0.597138,0.437970		5	-2391.998779,5101.701660,215.318832		0.415490,-0.568176,0.573614,0.418939		2	-2800.938965,4950.462891,219.390976		-0.314805,-0.117295,0.836352,0.433191		6	457.093842,1886.336914,16.982761		-0.004459,0.002125,0.914838,0.403790		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000
395	1275		90.000000	-3064.225586,4437.632324,334.346863	0.076773,0.145151,-0.461199,0.871971		-3199.285156,3854.478760,1136.896606		-0.676220,0.016374,-0.620128,0.397366		5	-2393.354248,5101.788574,216.847961		0.410880,-0.571522,0.576875,0.414435		2	-2811.226807,4948.494141,218.660538		-0.325921,-0.096587,0.844027,0.414807		6	440.524567,1905.638916,16.983347		-0.004495,0.002048,0.921651,0.387988		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000
396	1276		90.000000	-3640.685303,5604.786621,956.141052	0.097159,0.260237,-0.336001,0.899967		-3199.068115,3826.181641,1146.487183		-0.679357,0.018707,-0.643707,0.351803		5	-2394.849854,5101.870117,218.929764		0.405413,-0.575419,0.580645,0.409127		2	-2821.530273,4946.483398,217.753052		-0.336817,-0.075919,0.850854,0.396027		6	423.766479,1924.852051,16.983826		-0.004531,0.001963,0.925129,0.379621		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
397	1276		90.000000	-3633.751709,5596.655273,949.056824	0.097196,0.258256,-0.338559,0.899575		-3198.851074,3797.935547,1155.901489		-0.680683,0.021013,-0.665522,0.305467		5	-2396.410889,5101.945801,220.970352		0.399782,-0.579372,0.584412,0.403690		2	-2831.848145,4944.433105,216.668335		-0.347435,-0.055253,0.856833,0.376925		6	406.578339,1943.667114,16.984333		-0.004563,0.001887,0.927781,0.373093		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
398	1276		90.000000	-3626.819092,5588.521973,941.973083	0.097239,0.256318,-0.341112,0.899160		-3198.633301,3769.687012,1165.143555		-0.680178,0.023133,-0.685592,0.258431		5	-2398.048584,5102.016602,223.006531		0.393975,-0.583367,0.588220,0.398075		2	-2842.200439,4942.342773,215.403580		-0.357790,-0.034602,0.861977,0.357471		6	388.984283,1962.175659,16.984846		-0.004529,0.001844,0.929771,0.368106		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
399	1277		90.000000	-3619.887451,5580.383301,934.890259	0.097256,0.254338,-0.343669,0.898746		-3198.430420,3743.374512,1173.767822		-0.678187,0.025116,-0.702376,0.214709		5	-2399.902344,5102.083008,225.386032		0.387623,-0.587645,0.592345,0.391853		2	-2853.102783,4941.179688,213.419769		-0.369686,-0.013571,0.868705,0.329393		6	371.108887,1980.341919,16.985292		-0.004553,0.001782,0.931228,0.364404		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
400	1277		90.000000	-3612.958008,5572.238281,927.808838	0.097279,0.252402,-0.346220,0.898311		-3198.226563,3716.982910,1182.218506		-0.674689,0.027052,-0.717687,0.170258		5	-2401.831055,5102.144531,227.749786		0.381098,-0.591960,0.596408,0.385546		2	-2863.975342,4939.910156,211.301651		-0.380995,0.007414,0.873959,0.301634		6	352.970184,1998.257202,16.985718		-0.004559,0.001768,0.932342,0.361545		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
401	1277		90.000000	-3606.031006,5564.083496,920.729248	0.097292,0.250466,-0.348770,0.897865		-3198.020264,3690.363770,1190.557617		-0.669637,0.029068,-0.731539,0.124865		5	-2403.868896,5102.202637,230.124283		0.374439,-0.596208,0.600578,0.378996		2	-2874.915283,4938.592773,208.998093		-0.391948,0.028303,0.877965,0.273411		6	334.491180,2016.059570,16.986214		-0.004563,0.001757,0.933171,0.359399		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
402	1278		90.000000	-3599.107422,5555.916992,913.652039	0.097295,0.248532,-0.351318,0.897408		-3197.806885,3662.922607,1198.877686		-0.662740,0.030906,-0.744199,0.077392		5	-2405.985107,5102.256348,232.492676		0.367704,-0.600398,0.604729,0.372315		2	-2885.794678,4937.245117,206.534851		-0.402350,0.049003,0.880696,0.245129		6	318.519684,2034.889526,16.986633		-0.004533,0.001833,0.927064,0.374871		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
403	1278		90.000000	-3592.187744,5547.736328,906.577576	0.097272,0.246555,-0.353870,0.896953		-3197.592773,3635.450684,1207.034424		-0.654195,0.032803,-0.755036,0.029560		5	-2408.202881,5102.306641,234.872238		0.360740,-0.604655,0.608803,0.365538		2	-2896.689697,4935.860352,203.895813		-0.412246,0.069600,0.882198,0.216648		6	302.609192,2053.864258,16.987019		-0.004502,0.001907,0.920813,0.389974		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
404	1278		90.000000	-3585.272705,5539.539063,899.506348	0.097255,0.244622,-0.356416,0.896476		-3197.378662,3608.016602,1215.005127		-0.644036,0.034519,-0.763999,-0.018220		5	-2410.518311,5102.353027,237.258560		0.353679,-0.608877,0.612858,0.358588		2	-2907.576172,4934.443848,201.086197		-0.421614,0.089961,0.882496,0.188016		6	287.005585,2073.114258,16.987339		-0.004469,0.001983,0.914063,0.405543		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
405	1279		90.000000	-3578.990967,5532.071289,893.081238	0.097223,0.242842,-0.358732,0.896039		-3197.164307,3580.581543,1222.791504		0.632263,-0.036203,0.771085,0.066030		5	-2412.720703,5102.396973,239.613586		0.347144,-0.612618,0.616628,0.352079		2	-2918.176514,4933.112793,198.202530		-0.429185,0.111165,0.883507,0.151189		6	271.232391,2094.407715,16.987658		-0.004430,0.002068,0.906099,0.423038		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
