Version: 0.9.4
GameState: REPLAY
Camera: cam1
Framerate: 69
Frames: 2584
Cars: 4

REPLAY METADATA
Name: finals
ID: 7271B2AA44A83C05A9CCC99657E4F274
Date: 2020-05-10 21-50-12
FPS: 30.000000
Frames: 5919

Frame	Timestamp	Camera FOV	Camera Position				Camera Quaternions				Ball Position				Ball Quaternions				Car 1 Shortcut	Position					Quaternions				Car 2 Shortcut	Position					Quaternions				Car 3 Shortcut	Position					Quaternions				Car 4 Shortcut	Position					Quaternions				Car 5 Shortcut	Position					Quaternions				Car 6 Shortcut	Position					Quaternions				Car 7 Shortcut	Position					Quaternions				Car 8 Shortcut	Position					Quaternions
0	5555		88.442444	194.720825,5028.619141,314.005737	0.016665,0.013306,-0.720499,0.693128		0.000000,0.000000,100.000000		0.000000,-0.000000,0.000000,1.000000		1	566.309998,-3973.219971,94.930000		-0.371318,0.341544,0.597490,0.623278		6	2710.859863,5091.020020,418.500000		0.331248,-0.621453,0.568397,0.425436		5	3108.459961,-361.169983,71.779999		0.162050,-0.237514,0.398117,0.871108		2	2325.379883,-3044.859863,88.580002		-0.246765,-0.501285,-0.390115,0.731868		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
1	5555		88.442444	194.720825,5028.619141,314.005737	0.016665,0.013306,-0.720499,0.693128		0.000000,0.000000,100.000000		0.000000,-0.000000,0.000000,1.000000		1	566.309998,-3973.219971,94.930000		-0.371318,0.341544,0.597490,0.623278		6	2710.859863,5091.020020,418.500000		0.331248,-0.621453,0.568397,0.425436		5	3108.459961,-361.169983,71.779999		0.162050,-0.237514,0.398117,0.871108		2	2325.379883,-3044.859863,88.580002		-0.246765,-0.501285,-0.390115,0.731868		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
2	5555		88.442444	194.720825,5028.619141,314.005737	0.016665,0.013306,-0.720499,0.693128		0.000000,0.000000,100.000000		0.000000,-0.000000,0.000000,1.000000		1	566.309998,-3973.219971,94.930000		-0.371318,0.341544,0.597490,0.623278		6	2710.859863,5091.020020,418.500000		0.331248,-0.621453,0.568397,0.425436		5	3108.459961,-361.169983,71.779999		0.162050,-0.237514,0.398117,0.871108		2	2325.379883,-3044.859863,88.580002		-0.246765,-0.501285,-0.390115,0.731868		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
3	5555		88.442444	194.720825,5028.619141,314.005737	0.016665,0.013306,-0.720499,0.693128		0.000000,0.000000,100.000000		0.000000,-0.000000,0.000000,1.000000		1	566.309998,-3973.219971,94.930000		-0.371318,0.341544,0.597490,0.623278		6	2710.859863,5091.020020,418.500000		0.331248,-0.621453,0.568397,0.425436		5	3108.459961,-361.169983,71.779999		0.162050,-0.237514,0.398117,0.871108		2	2325.379883,-3044.859863,88.580002		-0.246765,-0.501285,-0.390115,0.731868		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
4	5555		88.442444	194.720825,5028.619141,314.005737	0.016665,0.013306,-0.720499,0.693128		0.000000,0.000000,100.000000		0.000000,-0.000000,0.000000,1.000000		1	566.309998,-3973.219971,94.930000		-0.371318,0.341544,0.597490,0.623278		6	2710.859863,5091.020020,418.500000		0.331248,-0.621453,0.568397,0.425436		5	3108.459961,-361.169983,71.779999		0.162050,-0.237514,0.398117,0.871108		2	2325.379883,-3044.859863,88.580002		-0.246765,-0.501285,-0.390115,0.731868		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
5	5555		88.442444	194.720825,5028.619141,314.005737	0.016665,0.013306,-0.720499,0.693128		0.000000,0.000000,100.000000		0.000000,-0.000000,0.000000,1.000000		1	566.309998,-3973.219971,94.930000		-0.371318,0.341544,0.597490,0.623278		6	2710.859863,5091.020020,418.500000		0.331248,-0.621453,0.568397,0.425436		5	3108.459961,-361.169983,71.779999		0.162050,-0.237514,0.398117,0.871108		2	2325.379883,-3044.859863,88.580002		-0.246765,-0.501285,-0.390115,0.731868		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
6	5555		88.442444	194.720825,5028.619141,314.005737	0.016665,0.013306,-0.720499,0.693128		0.000000,0.000000,100.000000		0.000000,-0.000000,0.000000,1.000000		1	566.309998,-3973.219971,94.930000		-0.371318,0.341544,0.597490,0.623278		6	2710.859863,5091.020020,418.500000		0.331248,-0.621453,0.568397,0.425436		5	3108.459961,-361.169983,71.779999		0.162050,-0.237514,0.398117,0.871108		2	2325.379883,-3044.859863,88.580002		-0.246765,-0.501285,-0.390115,0.731868		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
7	5555		88.442444	194.720825,5028.619141,314.005737	0.016665,0.013306,-0.720499,0.693128		0.000000,0.000000,100.000000		0.000000,-0.000000,0.000000,1.000000		1	566.309998,-3973.219971,94.930000		-0.371318,0.341544,0.597490,0.623278		6	2710.859863,5091.020020,418.500000		0.331248,-0.621453,0.568397,0.425436		5	3108.459961,-361.169983,71.779999		0.162050,-0.237514,0.398117,0.871108		2	2325.379883,-3044.859863,88.580002		-0.246765,-0.501285,-0.390115,0.731868		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
8	5555		88.442444	194.720825,5028.619141,314.005737	0.016665,0.013306,-0.720499,0.693128		0.000000,0.000000,100.000000		0.000000,-0.000000,0.000000,1.000000		1	566.309998,-3973.219971,94.930000		-0.371318,0.341544,0.597490,0.623278		6	2710.859863,5091.020020,418.500000		0.331248,-0.621453,0.568397,0.425436		5	3108.459961,-361.169983,71.779999		0.162050,-0.237514,0.398117,0.871108		2	2325.379883,-3044.859863,88.580002		-0.246765,-0.501285,-0.390115,0.731868		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
9	5555		88.442444	194.720825,5028.619141,314.005737	0.016665,0.013306,-0.720499,0.693128		0.000000,0.000000,100.000000		0.000000,-0.000000,0.000000,1.000000		1	566.309998,-3973.219971,94.930000		-0.371318,0.341544,0.597490,0.623278		6	2710.859863,5091.020020,418.500000		0.331248,-0.621453,0.568397,0.425436		5	3108.459961,-361.169983,71.779999		0.162050,-0.237514,0.398117,0.871108		2	2325.379883,-3044.859863,88.580002		-0.246765,-0.501285,-0.390115,0.731868		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		0	0.000000,0.000000,0.000000		0.000000,0.000000,0.000000,1.000000		
